item_id,item_idx
35560,2399
767762,2400
549190,2401
624699,2402
14554854,2403
61477,2404
1148411,2405
853836,2406
587198,2407
1512387,2408
601898,2409
118240,2410
180897,2411
322892,2412
175927,2413
467980,2414
31585,2415
1049067,2416
120282,2417
686980,2418
358434,2419
145262,2420
2745193,2421
329950,2422
994732,2423
348697,2424
556819,2425
377606,2426
832202,2427
2100884,2428
618559,2429
268465,2430
166802,2431
89459,2432
1062043,2433
570399,2434
133926,2435
243934,2436
523101,2437
910950,2438
283002,2439
32727,2440
94655,2441
405674,2442
751832,2443
426430,2444
179713,2445
553178,2446
613548,2447
364662,2448
2811738,2449
1697724,2450
7293833,2451
481364,2452
659603,2453
1291430,2454
429769,2455
452800,2456
193043,2457
353555,2458
148632,2459
700761,2460
137838,2461
53257,2462
616033,2463
1976778,2464
709458,2465
7640581,2466
262653,2467
108020,2468
925491,2469
2538061,2470
1115513,2471
367115,2472
10630438,2473
107181,2474
290992,2475
37796,2476
1036022,2477
268363,2478
132170,2479
951723,2480
477317,2481
233157,2482
413586,2483
209947,2484
269428,2485
398957,2486
116181,2487
282418,2488
236408,2489
378329,2490
982889,2491
632506,2492
81199,2493
261363,2494
161835,2495
1144021,2496
1016352,2497
298163,2498
268986,2499
2650707,2500
899800,2501
159710,2502
130914,2503
4073856,2504
536400,2505
222189,2506
7149726,2507
521136,2508
3294134,2509
297239,2510
653007,2511
2009566,2512
2916877,2513
161834,2514
404916,2515
824115,2516
1548062,2517
693528,2518
1669737,2519
253095,2520
4597406,2521
54086,2522
1132097,2523
105747,2524
198040,2525
23820,2526
806807,2527
382115,2528
564947,2529
1255545,2530
1590637,2531
11308589,2532
4257670,2533
42557,2534
1365006,2535
469849,2536
412125,2537
482925,2538
303562,2539
234378,2540
132753,2541
28537,2542
431635,2543
499196,2544
581991,2545
1994886,2546
244982,2547
273434,2548
3538408,2549
140582,2550
131762,2551
362249,2552
54393,2553
867819,2554
199880,2555
27778,2556
182157,2557
21798,2558
140391,2559
1079408,2560
376089,2561
265869,2562
315049,2563
4821041,2564
1767518,2565
29005,2566
643856,2567
184918,2568
424763,2569
180080,2570
155319,2571
1615483,2572
305276,2573
114573,2574
146480,2575
14553904,2576
257911,2577
439910,2578
5103265,2579
3163868,2580
1474121,2581
2045977,2582
473617,2583
1266102,2584
156910,2585
371771,2586
15087582,2587
839096,2588
189367,2589
159971,2590
701970,2591
243094,2592
133999,2593
352377,2594
298113,2595
668687,2596
123282,2597
347832,2598
186152,2599
111068,2600
755878,2601
130805,2602
6269936,2603
713694,2604
509517,2605
81796,2606
610828,2607
308858,2608
206694,2609
134624,2610
429667,2611
631614,2612
1557485,2613
598620,2614
3372882,2615
728459,2616
179927,2617
257086,2618
430814,2619
559404,2620
1172034,2621
166139,2622
412037,2623
15677,2624
96317,2625
94472,2626
670954,2627
1280204,2628
1178626,2629
1999384,2630
496550,2631
412042,2632
847420,2633
1060709,2634
1582950,2635
308132,2636
248383,2637
835820,2638
1766948,2639
327803,2640
374162,2641
1357290,2642
856968,2643
375457,2644
177281,2645
6229088,2646
308785,2647
469390,2648
244530,2649
374963,2650
610075,2651
350500,2652
283768,2653
1596933,2654
738214,2655
18258,2656
367797,2657
97221,2658
1405545,2659
3878105,2660
254822,2661
942870,2662
539919,2663
126564,2664
318019,2665
167042,2666
387272,2667
341202,2668
672510,2669
344279,2670
4250856,2671
161206,2672
235196,2673
739580,2674
1878984,2675
403928,2676
509448,2677
8085014,2678
151053,2679
152347,2680
128894,2681
296245,2682
263722,2683
421927,2684
88806,2685
209259,2686
72327,2687
241629,2688
806133,2689
653826,2690
451662,2691
1408712,2692
22557,2693
347063,2694
2503157,2695
502278,2696
520438,2697
685388,2698
221886,2699
712713,2700
63960,2701
243032,2702
138188,2703
432676,2704
987919,2705
128673,2706
1098211,2707
141273,2708
1284650,2709
550688,2710
224995,2711
1092337,2712
335547,2713
497769,2714
145449,2715
807822,2716
50473,2717
558667,2718
57903,2719
1300459,2720
11643,2721
474555,2722
159081,2723
3293981,2724
74332,2725
518914,2726
116234,2727
259853,2728
77962,2729
772014,2730
1133591,2731
1820387,2732
104255,2733
856450,2734
313212,2735
378048,2736
115790,2737
1204013,2738
287579,2739
6352579,2740
243757,2741
621854,2742
637905,2743
829386,2744
262732,2745
672617,2746
128617,2747
5170410,2748
266343,2749
5306900,2750
154797,2751
125187,2752
860086,2753
290149,2754
592181,2755
405390,2756
600690,2757
1952386,2758
712261,2759
379047,2760
685504,2761
465806,2762
152294,2763
16538,2764
352145,2765
137441,2766
496452,2767
310118,2768
53497,2769
1238007,2770
14557343,2771
173808,2772
79066,2773
41880,2774
36011,2775
796277,2776
331042,2777
367141,2778
1605314,2779
551260,2780
293703,2781
834497,2782
771974,2783
532621,2784
522125,2785
99798,2786
69225,2787
419593,2788
1211887,2789
1315748,2790
331411,2791
178523,2792
3358132,2793
130699,2794
184700,2795
191674,2796
216206,2797
539735,2798
714977,2799
182098,2800
194544,2801
298944,2802
621537,2803
326127,2804
306978,2805
14566757,2806
172089,2807
65452,2808
25627,2809
1092315,2810
483078,2811
531452,2812
1362570,2813
82157,2814
171248,2815
161451,2816
54746,2817
234039,2818
349992,2819
675686,2820
1326164,2821
100435,2822
1357900,2823
71653,2824
1809040,2825
642397,2826
24979,2827
598778,2828
245863,2829
792479,2830
398671,2831
1295075,2832
411535,2833
375491,2834
105152,2835
39745,2836
10325106,2837
15043556,2838
2008797,2839
870746,2840
14566946,2841
580590,2842
125738,2843
178558,2844
813003,2845
1087540,2846
711830,2847
1536694,2848
386315,2849
143342,2850
95454,2851
323709,2852
765885,2853
137197,2854
522206,2855
14896966,2856
336661,2857
596077,2858
375545,2859
1879227,2860
103515,2861
606705,2862
52655,2863
664236,2864
411334,2865
1031773,2866
399462,2867
564856,2868
327028,2869
3164,2870
30919,2871
14741381,2872
737322,2873
14553995,2874
281924,2875
640984,2876
155784,2877
114603,2878
274749,2879
323142,2880
233626,2881
841013,2882
698996,2883
178544,2884
1232813,2885
401250,2886
12966406,2887
756249,2888
266905,2889
274764,2890
851831,2891
907310,2892
362270,2893
270818,2894
66624,2895
285165,2896
1568222,2897
432539,2898
120275,2899
313445,2900
832354,2901
10999,2902
365001,2903
3581993,2904
9080,2905
308430,2906
579315,2907
374561,2908
27612,2909
263755,2910
540916,2911
30637,2912
14199,2913
386579,2914
382987,2915
564686,2916
474638,2917
860812,2918
2552515,2919
97444,2920
514504,2921
1650261,2922
718259,2923
1186436,2924
19847,2925
2467780,2926
14557479,2927
4601368,2928
14133712,2929
322059,2930
374021,2931
1501872,2932
340735,2933
103626,2934
678156,2935
9516037,2936
363955,2937
858421,2938
474576,2939
828445,2940
212073,2941
6496014,2942
59570,2943
556962,2944
157525,2945
384170,2946
361622,2947
490215,2948
269703,2949
237226,2950
589321,2951
18216,2952
163834,2953
3193755,2954
120412,2955
21796,2956
109752,2957
209379,2958
3940934,2959
736972,2960
438803,2961
1121046,2962
123171,2963
611970,2964
2355047,2965
269257,2966
1347693,2967
205061,2968
264697,2969
3456560,2970
1633930,2971
518933,2972
566932,2973
55680,2974
1368022,2975
739411,2976
3639274,2977
405337,2978
218452,2979
421444,2980
141440,2981
9594833,2982
11173850,2983
278326,2984
112589,2985
671336,2986
221887,2987
307053,2988
193572,2989
268017,2990
116281,2991
2472767,2992
1137497,2993
2132023,2994
93836,2995
701272,2996
166481,2997
431274,2998
307420,2999
5665532,3000
8714394,3001
498650,3002
318698,3003
220090,3004
406539,3005
653042,3006
47025,3007
398505,3008
9042,3009
441137,3010
755217,3011
885260,3012
754274,3013
1016618,3014
666095,3015
230590,3016
98757,3017
531671,3018
6191772,3019
4068885,3020
127140,3021
565350,3022
587345,3023
14560364,3024
251965,3025
156835,3026
558728,3027
15093810,3028
373049,3029
432284,3030
24721,3031
106471,3032
505777,3033
431076,3034
480147,3035
758837,3036
2100796,3037
14743577,3038
264588,3039
894661,3040
898371,3041
136128,3042
74654,3043
241313,3044
189233,3045
4225232,3046
225904,3047
664635,3048
254457,3049
9072,3050
14587383,3051
363923,3052
1452849,3053
1592421,3054
647314,3055
312383,3056
704349,3057
1592418,3058
126635,3059
873730,3060
273052,3061
606069,3062
176481,3063
1469076,3064
3900588,3065
652432,3066
1026242,3067
364162,3068
2578826,3069
78534,3070
527895,3071
522726,3072
293017,3073
42380,3074
670960,3075
110336,3076
345557,3077
694454,3078
712884,3079
2315810,3080
41194,3081
673208,3082
2925501,3083
1238029,3084
493800,3085
945733,3086
319212,3087
587503,3088
2597377,3089
4157604,3090
348602,3091
187826,3092
1791319,3093
12563476,3094
4157648,3095
10364,3096
762176,3097
1084986,3098
227352,3099
993827,3100
109114,3101
962331,3102
2810548,3103
308443,3104
576832,3105
499207,3106
139567,3107
206264,3108
29934,3109
1469103,3110
431190,3111
4031631,3112
713445,3113
380956,3114
715015,3115
6501050,3116
79083,3117
1102835,3118
13248735,3119
6289696,3120
1306010,3121
522220,3122
3756871,3123
939407,3124
1724594,3125
664564,3126
262659,3127
363979,3128
124616,3129
969239,3130
808983,3131
851917,3132
323925,3133
1012541,3134
1248555,3135
32756,3136
224143,3137
304948,3138
200444,3139
4287960,3140
294699,3141
321409,3142
430294,3143
604089,3144
4157646,3145
962485,3146
1189159,3147
283876,3148
313678,3149
85141,3150
622106,3151
296403,3152
692352,3153
418494,3154
386666,3155
1919976,3156
190723,3157
7122912,3158
45820,3159
84816,3160
165418,3161
405165,3162
5667,3163
488677,3164
308465,3165
1069242,3166
468259,3167
1023779,3168
211741,3169
167943,3170
627814,3171
112823,3172
381794,3173
179414,3174
217277,3175
98152,3176
752267,3177
171983,3178
246096,3179
344798,3180
189921,3181
63117,3182
523517,3183
1323712,3184
849949,3185
599918,3186
158412,3187
41479,3188
600057,3189
41576,3190
106860,3191
186412,3192
320441,3193
399183,3194
108617,3195
294754,3196
614382,3197
70417,3198
225667,3199
1667681,3200
283931,3201
625379,3202
638815,3203
14554581,3204
41784,3205
780389,3206
1132863,3207
989,3208
220862,3209
2014903,3210
400278,3211
101812,3212
114099,3213
351994,3214
273329,3215
280334,3216
132226,3217
342686,3218
3279155,3219
398873,3220
1106397,3221
196090,3222
1841179,3223
141835,3224
377143,3225
233738,3226
848,3227
484011,3228
686792,3229
113318,3230
1058013,3231
6244252,3232
265535,3233
3179424,3234
326834,3235
1662116,3236
177393,3237
220867,3238
641778,3239
867039,3240
205767,3241
3336610,3242
718908,3243
184667,3244
187605,3245
644052,3246
45735,3247
299518,3248
543040,3249
211483,3250
611017,3251
53133,3252
244431,3253
87818,3254
985259,3255
1650296,3256
687584,3257
482159,3258
36333,3259
205967,3260
428935,3261
473093,3262
1228200,3263
955140,3264
71761,3265
273885,3266
179967,3267
327687,3268
213394,3269
423972,3270
253268,3271
359037,3272
32198,3273
450977,3274
481799,3275
199871,3276
466752,3277
1847129,3278
403602,3279
770108,3280
5215037,3281
177832,3282
1811452,3283
103109,3284
1486459,3285
3056841,3286
254038,3287
625297,3288
125505,3289
606092,3290
110184,3291
408149,3292
509488,3293
269587,3294
261997,3295
254086,3296
689577,3297
3056840,3298
307203,3299
177473,3300
41513,3301
122656,3302
39349,3303
3056839,3304
1264993,3305
317852,3306
188787,3307
275802,3308
225150,3309
26568,3310
149215,3311
2123527,3312
15398242,3313
6081932,3314
5496389,3315
1332900,3316
9254096,3317
480528,3318
616041,3319
8276632,3320
981049,3321
186491,3322
327316,3323
539702,3324
364255,3325
983670,3326
1284679,3327
354158,3328
1750434,3329
474752,3330
675878,3331
123886,3332
4332449,3333
665173,3334
1791166,3335
11717875,3336
1678958,3337
640610,3338
431299,3339
1371820,3340
14885966,3341
327683,3342
40076,3343
7464021,3344
92635,3345
414697,3346
15394516,3347
699046,3348
672697,3349
158763,3350
339084,3351
14133713,3352
318833,3353
4005911,3354
685083,3355
811381,3356
3398241,3357
76116,3358
2119992,3359
185712,3360
111151,3361
1144004,3362
1679477,3363
115485,3364
275130,3365
1406531,3366
997659,3367
568951,3368
164905,3369
78179,3370
218448,3371
14556494,3372
775494,3373
109899,3374
1047492,3375
185825,3376
14575190,3377
190487,3378
1306495,3379
316092,3380
199744,3381
1636452,3382
551636,3383
208757,3384
90916,3385
292075,3386
179458,3387
15394515,3388
350928,3389
233463,3390
363870,3391
484187,3392
541168,3393
298812,3394
425877,3395
1050698,3396
487533,3397
545130,3398
2280916,3399
205039,3400
114589,3401
379783,3402
318724,3403
9195640,3404
42861,3405
10932617,3406
55799,3407
3194320,3408
2697626,3409
1933506,3410
243882,3411
193482,3412
204481,3413
270039,3414
157747,3415
309364,3416
798398,3417
52815,3418
992498,3419
4290519,3420
354424,3421
403206,3422
553284,3423
69577,3424
5304253,3425
2128705,3426
61575,3427
386486,3428
320617,3429
587137,3430
4921778,3431
192710,3432
671803,3433
1845734,3434
248221,3435
214367,3436
15394514,3437
228400,3438
418471,3439
182144,3440
1540392,3441
14562461,3442
6672122,3443
2337246,3444
393213,3445
80002,3446
601161,3447
38168,3448
117158,3449
1977620,3450
1289413,3451
404016,3452
1270108,3453
2535712,3454
9992,3455
450972,3456
241508,3457
173941,3458
54264,3459
788204,3460
321454,3461
377348,3462
123186,3463
953341,3464
93485,3465
234655,3466
163211,3467
1545471,3468
1241059,3469
1923040,3470
6743,3471
471744,3472
354436,3473
293712,3474
158246,3475
341452,3476
537217,3477
16153,3478
69425,3479
120609,3480
1185804,3481
293715,3482
43155,3483
515267,3484
807793,3485
2203120,3486
253395,3487
37087,3488
171856,3489
417410,3490
615718,3491
159195,3492
602432,3493
113948,3494
183781,3495
12734,3496
253054,3497
14557995,3498
830745,3499
1258787,3500
2160257,3501
190896,3502
95764,3503
1099922,3504
120352,3505
92340,3506
9579456,3507
1136342,3508
604663,3509
1923036,3510
86525,3511
3578800,3512
258047,3513
103995,3514
52651,3515
679792,3516
2097,3517
221119,3518
54149,3519
139896,3520
6179844,3521
868469,3522
1144215,3523
50797,3524
341206,3525
1543095,3526
613318,3527
6797,3528
374513,3529
245107,3530
337102,3531
14733592,3532
291420,3533
623624,3534
601004,3535
597282,3536
147271,3537
264280,3538
113905,3539
483855,3540
244896,3541
1206210,3542
1580748,3543
159784,3544
1950028,3545
41899,3546
464417,3547
203541,3548
248130,3549
621551,3550
63050,3551
309234,3552
352667,3553
102562,3554
201313,3555
83465,3556
250380,3557
3944194,3558
46773,3559
63139,3560
10906253,3561
35263,3562
70658,3563
255540,3564
479127,3565
2187149,3566
7726356,3567
2042085,3568
363681,3569
489311,3570
267919,3571
1364891,3572
131244,3573
346031,3574
423870,3575
415175,3576
241154,3577
2864413,3578
457549,3579
320525,3580
607139,3581
169485,3582
422566,3583
16131,3584
824577,3585
257096,3586
223119,3587
747094,3588
85718,3589
58392,3590
74709,3591
3758448,3592
607424,3593
79036,3594
275648,3595
1239805,3596
2188335,3597
454682,3598
659569,3599
193960,3600
993633,3601
494151,3602
68022,3603
27617,3604
79514,3605
4044973,3606
41545,3607
4555059,3608
381547,3609
486234,3610
223400,3611
250026,3612
82276,3613
2124069,3614
4917024,3615
226468,3616
830399,3617
924771,3618
74978,3619
424626,3620
786375,3621
6288630,3622
209471,3623
1349847,3624
4045068,3625
1026603,3626
263549,3627
249459,3628
438538,3629
546391,3630
355108,3631
3696023,3632
332500,3633
267226,3634
4044932,3635
543132,3636
2936613,3637
36246,3638
408895,3639
3822576,3640
182348,3641
9620814,3642
1252715,3643
177436,3644
219104,3645
769163,3646
56048,3647
14651078,3648
54686,3649
327395,3650
2458943,3651
249232,3652
286355,3653
2188351,3654
1230744,3655
135935,3656
1016959,3657
97084,3658
195776,3659
1035256,3660
463128,3661
129306,3662
206033,3663
430493,3664
85254,3665
220173,3666
2188395,3667
204686,3668
1148969,3669
137374,3670
714951,3671
938641,3672
402838,3673
30875,3674
66033,3675
111862,3676
681426,3677
40525,3678
571181,3679
1142417,3680
2009035,3681
91941,3682
111425,3683
111301,3684
747635,3685
958707,3686
4694148,3687
97018,3688
7557,3689
640655,3690
23347,3691
1410594,3692
137379,3693
288181,3694
449244,3695
248102,3696
1675315,3697
1166432,3698
1650057,3699
1026198,3700
247017,3701
15076052,3702
55835,3703
1518307,3704
400451,3705
244512,3706
14554505,3707
724374,3708
497304,3709
189123,3710
1791756,3711
247869,3712
217024,3713
481729,3714
25616,3715
310982,3716
946026,3717
739627,3718
33013,3719
325294,3720
201245,3721
545452,3722
774021,3723
116429,3724
833187,3725
51704,3726
907801,3727
385484,3728
460301,3729
492330,3730
521178,3731
223383,3732
115136,3733
868281,3734
253592,3735
152894,3736
759591,3737
62171,3738
1191859,3739
250052,3740
83485,3741
11572046,3742
247853,3743
956944,3744
471308,3745
228038,3746
1181863,3747
997765,3748
291494,3749
899703,3750
42888,3751
40902,3752
380651,3753
247858,3754
791186,3755
679291,3756
104598,3757
187858,3758
3278312,3759
3651479,3760
9752,3761
337687,3762
1063180,3763
455044,3764
206298,3765
2734247,3766
224105,3767
433159,3768
1265894,3769
894872,3770
11078423,3771
99444,3772
402871,3773
3014766,3774
317367,3775
851459,3776
303574,3777
1143469,3778
183629,3779
2242483,3780
191096,3781
1365391,3782
81915,3783
155682,3784
591841,3785
461440,3786
818641,3787
769864,3788
398690,3789
497294,3790
207200,3791
4195965,3792
1355188,3793
9617823,3794
209827,3795
50297,3796
105376,3797
501054,3798
432420,3799
628292,3800
544939,3801
1259075,3802
232329,3803
