item_id,item_idx
19883,2300
125804,2301
309430,2302
382162,2303
544212,2304
306938,2305
198052,2306
7617424,2307
871426,2308
431094,2309
6361,2310
463475,2311
3135134,2312
2191138,2313
896651,2314
1792859,2315
234567,2316
1912471,2317
7617423,2318
1299422,2319
173632,2320
29450918,2321
55640,2322
454699,2323
871505,2324
1912482,2325
7617422,2326
1557415,2327
721259,2328
359359,2329
68649,2330
9430829,2331
1085368,2332
637170,2333
939427,2334
1099949,2335
1084632,2336
406298,2337
1313161,2338
42202,2339
234574,2340
12434549,2341
7617421,2342
669793,2343
30149484,2344
27901760,2345
110538,2346
29460899,2347
593016,2348
964138,2349
3187887,2350
872072,2351
16860550,2352
669779,2353
260350,2354
289567,2355
158277,2356
5925211,2357
700985,2358
669786,2359
29447239,2360
367059,2361
939411,2362
321544,2363
34899,2364
1148524,2365
39801,2366
669784,2367
260615,2368
5925210,2369
323645,2370
566137,2371
2101095,2372
112373,2373
288907,2374
30530619,2375
1094671,2376
115395,2377
1598567,2378
10412691,2379
1380500,2380
995629,2381
235103,2382
745057,2383
5925209,2384
829140,2385
206214,2386
118557,2387
4099877,2388
1232114,2389
44683,2390
215615,2391
16316609,2392
7140113,2393
490985,2394
5925208,2395
8897975,2396
7140111,2397
370842,2398
357897,2399
178909,2400
1313839,2401
440799,2402
29451021,2403
5925207,2404
1755520,2405
359340,2406
13674653,2407
289412,2408
911798,2409
241787,2410
1448307,2411
3823107,2412
38208,2413
336834,2414
203725,2415
336913,2416
177740,2417
7139580,2418
4615183,2419
27901759,2420
211115,2421
203724,2422
768615,2423
3868560,2424
361225,2425
30153752,2426
573094,2427
7140213,2428
26920,2429
359339,2430
383970,2431
567025,2432
11212826,2433
1821605,2434
66403,2435
545797,2436
521660,2437
515042,2438
4616227,2439
2685108,2440
400027,2441
445726,2442
2533742,2443
1379982,2444
686733,2445
251931,2446
968275,2447
53525,2448
370612,2449
256142,2450
199738,2451
562777,2452
23675782,2453
380960,2454
2342588,2455
667235,2456
2685198,2457
567018,2458
29449820,2459
5925206,2460
10717231,2461
334134,2462
726424,2463
7140112,2464
987305,2465
684692,2466
846107,2467
309085,2468
668079,2469
2844099,2470
29805,2471
9149328,2472
493117,2473
4089997,2474
4567617,2475
4577717,2476
194075,2477
2297625,2478
1005697,2479
1028819,2480
667817,2481
30201852,2482
29450679,2483
1686613,2484
9806,2485
2297624,2486
567024,2487
618289,2488
409950,2489
831449,2490
383115,2491
1104964,2492
2297623,2493
838793,2494
5925205,2495
567019,2496
7197324,2497
722486,2498
113533,2499
22038689,2500
2685355,2501
1025575,2502
2297622,2503
1540071,2504
2437282,2505
5293677,2506
4615182,2507
645487,2508
379401,2509
2204203,2510
247447,2511
198622,2512
2912050,2513
192349,2514
2685354,2515
89594,2516
1358975,2517
440118,2518
5293676,2519
607710,2520
722483,2521
398865,2522
471816,2523
314168,2524
848232,2525
27901772,2526
558003,2527
15518283,2528
378327,2529
27901771,2530
2685353,2531
398871,2532
29450694,2533
310011,2534
1608933,2535
16363483,2536
21882667,2537
5925204,2538
4508502,2539
286628,2540
2685352,2541
1545365,2542
11475851,2543
185000,2544
27901770,2545
35531,2546
1641873,2547
1351047,2548
24053577,2549
115436,2550
2685351,2551
29446878,2552
3308381,2553
1133120,2554
281523,2555
792099,2556
567717,2557
11174946,2558
1314986,2559
1446902,2560
8104206,2561
1368786,2562
280728,2563
866767,2564
1736923,2565
549979,2566
30559923,2567
236331,2568
354125,2569
19721327,2570
5550,2571
909596,2572
744346,2573
825282,2574
340772,2575
56812,2576
2020016,2577
16999881,2578
30532543,2579
203670,2580
514379,2581
30170926,2582
1075548,2583
203669,2584
204213,2585
223279,2586
30504538,2587
1351742,2588
284157,2589
203668,2590
813821,2591
2087256,2592
871874,2593
1187154,2594
21894384,2595
2730803,2596
35936,2597
203727,2598
749490,2599
8499220,2600
1233259,2601
1008313,2602
886865,2603
1493296,2604
363028,2605
95789,2606
1877869,2607
1678840,2608
29449784,2609
10353002,2610
799435,2611
246315,2612
7817175,2613
1339805,2614
937063,2615
16966816,2616
1027462,2617
294878,2618
15974894,2619
236330,2620
89374,2621
690480,2622
403722,2623
18131833,2624
1186866,2625
507614,2626
293319,2627
256995,2628
300354,2629
310048,2630
5987295,2631
29967023,2632
273609,2633
1274791,2634
89373,2635
458311,2636
672764,2637
5964254,2638
358814,2639
468331,2640
442853,2641
16204060,2642
89372,2643
998909,2644
62997,2645
92628,2646
209455,2647
89371,2648
998908,2649
7475492,2650
1138932,2651
10352996,2652
1046236,2653
29450827,2654
333939,2655
3095873,2656
89369,2657
4796716,2658
121868,2659
636372,2660
295751,2661
29460395,2662
29968773,2663
153267,2664
341163,2665
300868,2666
89368,2667
498657,2668
124814,2669
447395,2670
1345412,2671
71751,2672
110280,2673
2432943,2674
369099,2675
241550,2676
1762205,2677
766345,2678
45101,2679
316589,2680
61920,2681
29845135,2682
361243,2683
1076,2684
4728412,2685
56736,2686
1291451,2687
1088633,2688
1262003,2689
4367732,2690
453376,2691
643191,2692
3320969,2693
1011671,2694
877458,2695
766344,2696
556982,2697
984923,2698
1112203,2699
1162175,2700
196434,2701
97510,2702
745693,2703
255176,2704
236336,2705
390198,2706
30271317,2707
201019,2708
871348,2709
11201994,2710
995161,2711
89370,2712
625295,2713
1403372,2714
1943277,2715
715730,2716
23495,2717
66275,2718
362637,2719
119232,2720
399534,2721
1352895,2722
1582351,2723
148162,2724
284372,2725
131082,2726
2529644,2727
1573465,2728
177343,2729
8743086,2730
360820,2731
2185536,2732
699555,2733
984188,2734
260703,2735
1525361,2736
7771732,2737
1137509,2738
1353123,2739
117141,2740
29450504,2741
51481,2742
1141445,2743
2892506,2744
717140,2745
253374,2746
1353169,2747
10686487,2748
2310799,2749
226677,2750
25759208,2751
1306851,2752
29452474,2753
2235979,2754
1353148,2755
364115,2756
542465,2757
1003899,2758
12171163,2759
961425,2760
584077,2761
289220,2762
776028,2763
939122,2764
210485,2765
129937,2766
137444,2767
185566,2768
185119,2769
189736,2770
29457985,2771
541585,2772
676844,2773
29450877,2774
2734980,2775
18066024,2776
39833,2777
8743134,2778
66652,2779
1128691,2780
1302661,2781
29447003,2782
3292240,2783
1204251,2784
336864,2785
1353167,2786
77142,2787
361283,2788
865631,2789
889949,2790
456890,2791
211562,2792
8743140,2793
21536,2794
212804,2795
409180,2796
47630,2797
699813,2798
276742,2799
3306927,2800
1003306,2801
1162154,2802
3763802,2803
267476,2804
247018,2805
77501,2806
8743132,2807
280514,2808
8743142,2809
2271549,2810
1716549,2811
93550,2812
1003898,2813
1368366,2814
1730051,2815
115472,2816
29422387,2817
569810,2818
1352896,2819
8743137,2820
236115,2821
8743130,2822
1768498,2823
640025,2824
4397866,2825
1067341,2826
1419754,2827
567906,2828
114002,2829
511404,2830
1003901,2831
165056,2832
819822,2833
325288,2834
280511,2835
609862,2836
5161124,2837
632123,2838
743066,2839
8743141,2840
29423422,2841
9889551,2842
424164,2843
10522187,2844
1333142,2845
1414400,2846
10897291,2847
48949,2848
819817,2849
8743084,2850
1163189,2851
49804,2852
819816,2853
9218997,2854
1480109,2855
8743135,2856
188427,2857
8743139,2858
819815,2859
10897295,2860
717432,2861
8806678,2862
356864,2863
916584,2864
32836,2865
661756,2866
324067,2867
273604,2868
8743085,2869
29450673,2870
617213,2871
96859,2872
41302,2873
839483,2874
8743138,2875
475965,2876
933802,2877
727817,2878
351141,2879
1694800,2880
1877872,2881
66586,2882
8743136,2883
982598,2884
698382,2885
704766,2886
4294651,2887
426922,2888
101162,2889
2197638,2890
10897296,2891
270759,2892
2082103,2893
1519629,2894
7882495,2895
10897294,2896
399806,2897
14742588,2898
7980944,2899
310061,2900
7882494,2901
10893005,2902
456491,2903
7882493,2904
12376208,2905
866684,2906
7882492,2907
18722,2908
4681808,2909
36135,2910
559583,2911
47042,2912
298004,2913
7882491,2914
10897292,2915
1320452,2916
314609,2917
760065,2918
556150,2919
10897293,2920
7882490,2921
300731,2922
1320921,2923
479517,2924
199257,2925
261708,2926
19880321,2927
7882489,2928
113776,2929
577516,2930
1049914,2931
23022790,2932
16471,2933
9218951,2934
952383,2935
372517,2936
363349,2937
452619,2938
782465,2939
13240790,2940
206933,2941
1065555,2942
1878336,2943
3851920,2944
6600312,2945
702466,2946
29450899,2947
431518,2948
1491962,2949
74921,2950
343228,2951
93677,2952
2194435,2953
434744,2954
198327,2955
431516,2956
10115362,2957
255933,2958
432242,2959
33010,2960
542300,2961
431515,2962
290230,2963
501220,2964
745404,2965
1522821,2966
197601,2967
631517,2968
12198237,2969
427197,2970
567020,2971
674027,2972
2608754,2973
567028,2974
283423,2975
781997,2976
567027,2977
375307,2978
417453,2979
196632,2980
567026,2981
4126745,2982
1315250,2983
377906,2984
1359069,2985
567005,2986
75537,2987
261145,2988
143584,2989
775520,2990
1359066,2991
10433744,2992
835934,2993
125769,2994
197047,2995
28075673,2996
28178,2997
255957,2998
3296276,2999
652465,3000
28075672,3001
1359065,3002
28075671,3003
726246,3004
129859,3005
984276,3006
160206,3007
1006979,3008
255660,3009
3686452,3010
5085416,3011
47295,3012
508301,3013
1359064,3014
21764986,3015
776438,3016
3354498,3017
657602,3018
4740279,3019
492129,3020
840939,3021
29448508,3022
1088133,3023
29598382,3024
333640,3025
7353217,3026
1753667,3027
2866556,3028
1037695,3029
1179361,3030
17932406,3031
655153,3032
127849,3033
275786,3034
119891,3035
820734,3036
17925,3037
29968261,3038
14100498,3039
456387,3040
685419,3041
677427,3042
14100497,3043
790328,3044
1351048,3045
1234685,3046
14100496,3047
1351054,3048
599027,3049
984806,3050
38203,3051
829793,3052
457219,3053
19145995,3054
14100495,3055
935844,3056
341529,3057
546113,3058
756432,3059
37256,3060
535696,3061
453989,3062
14100494,3063
1048761,3064
4134238,3065
819219,3066
14100493,3067
530780,3068
41623,3069
647978,3070
382722,3071
12589,3072
355762,3073
1030068,3074
22331613,3075
14100492,3076
1088138,3077
2034914,3078
44308,3079
23764,3080
1651782,3081
6820512,3082
297321,3083
30128399,3084
18254248,3085
192574,3086
2251312,3087
542681,3088
7435193,3089
10171533,3090
18108086,3091
29463493,3092
1270186,3093
107295,3094
968012,3095
124375,3096
14100501,3097
211716,3098
908459,3099
1191252,3100
67259,3101
19879068,3102
888769,3103
812713,3104
152205,3105
468270,3106
13814,3107
14100500,3108
1469696,3109
959296,3110
268803,3111
2814378,3112
14100499,3113
959297,3114
645902,3115
29463878,3116
268802,3117
960501,3118
455164,3119
384359,3120
313100,3121
167119,3122
300777,3123
398954,3124
82943,3125
18719,3126
398100,3127
341285,3128
11084261,3129
203152,3130
298588,3131
1299188,3132
29453800,3133
1158260,3134
606623,3135
355047,3136
718146,3137
190062,3138
765421,3139
3507,3140
101178,3141
422535,3142
399249,3143
26702,3144
1710092,3145
166582,3146
2189519,3147
2020806,3148
22155,3149
74523,3150
595310,3151
29822878,3152
16149356,3153
32353,3154
530961,3155
1040037,3156
352111,3157
1578709,3158
132075,3159
588616,3160
1374586,3161
1793,3162
936196,3163
379400,3164
166581,3165
136754,3166
8967129,3167
990544,3168
166580,3169
624092,3170
141588,3171
93150,3172
2020804,3173
2342404,3174
1794,3175
351899,3176
3378,3177
40341,3178
700306,3179
203723,3180
32303,3181
113586,3182
1043796,3183
248817,3184
9309124,3185
16111588,3186
12674482,3187
243915,3188
4141,3189
10148766,3190
340965,3191
406121,3192
671267,3193
614451,3194
2312022,3195
7721137,3196
40831,3197
1165965,3198
274296,3199
4160907,3200
491126,3201
70991,3202
3444720,3203
1515,3204
800905,3205
379399,3206
214722,3207
344423,3208
110183,3209
3444382,3210
96640,3211
1088134,3212
20976061,3213
29968194,3214
1261045,3215
1163332,3216
26214,3217
511776,3218
976748,3219
612992,3220
911329,3221
8154208,3222
1018721,3223
640460,3224
800904,3225
3444579,3226
8154205,3227
4585272,3228
376106,3229
106737,3230
307386,3231
522277,3232
256711,3233
1055917,3234
1666015,3235
187676,3236
757874,3237
1054324,3238
306102,3239
185030,3240
635297,3241
796129,3242
2316169,3243
3947615,3244
530052,3245
861752,3246
900186,3247
636966,3248
610783,3249
975200,3250
256455,3251
1044674,3252
100385,3253
16291155,3254
610782,3255
916583,3256
1308148,3257
1280885,3258
10834,3259
8154203,3260
979191,3261
34914,3262
3626969,3263
308996,3264
1877961,3265
610781,3266
16198726,3267
205909,3268
2550737,3269
29457964,3270
1122649,3271
178925,3272
643160,3273
12593,3274
3947613,3275
629107,3276
610780,3277
763922,3278
7770342,3279
1648377,3280
9454337,3281
1131688,3282
325519,3283
178912,3284
549503,3285
284760,3286
2286407,3287
33504,3288
42553,3289
219924,3290
10880867,3291
29449320,3292
192922,3293
2535240,3294
261281,3295
984862,3296
386879,3297
82204,3298
178910,3299
1373274,3300
806306,3301
2855152,3302
17684274,3303
775481,3304
3947612,3305
541863,3306
2166575,3307
21468472,3308
2513945,3309
278845,3310
197600,3311
2169534,3312
295343,3313
806311,3314
4462249,3315
617978,3316
2691117,3317
291194,3318
278416,3319
12588,3320
158230,3321
35319,3322
2096723,3323
79465,3324
2625774,3325
1465943,3326
831599,3327
485050,3328
1040622,3329
249944,3330
29449570,3331
2039582,3332
1545599,3333
1655999,3334
30177292,3335
335806,3336
376302,3337
1305140,3338
49176,3339
555790,3340
128202,3341
407894,3342
278414,3343
379398,3344
290396,3345
748236,3346
9735163,3347
32424,3348
16243223,3349
1255666,3350
278413,3351
3218,3352
12233476,3353
406330,3354
632698,3355
79011,3356
473304,3357
26010,3358
9023108,3359
12537003,3360
315727,3361
445233,3362
12626,3363
456210,3364
2514190,3365
447735,3366
632696,3367
1521949,3368
103433,3369
1492360,3370
533391,3371
1417207,3372
1792208,3373
881982,3374
12233678,3375
1611255,3376
750406,3377
11065408,3378
30128174,3379
1041983,3380
258230,3381
587796,3382
22887137,3383
12233201,3384
174012,3385
29835118,3386
8743133,3387
188017,3388
13532390,3389
396111,3390
531876,3391
4524817,3392
892964,3393
676021,3394
278411,3395
595087,3396
231470,3397
9900053,3398
19696316,3399
587436,3400
832241,3401
1711478,3402
867142,3403
1765253,3404
1710845,3405
193144,3406
20369465,3407
19073347,3408
109102,3409
30502888,3410
504676,3411
12233679,3412
158697,3413
611268,3414
138135,3415
936615,3416
832268,3417
6235816,3418
328252,3419
812246,3420
29834443,3421
29450814,3422
1220258,3423
23798271,3424
2413257,3425
209743,3426
6207118,3427
196536,3428
353793,3429
832266,3430
30535392,3431
503847,3432
43506,3433
339110,3434
995110,3435
700258,3436
788255,3437
328500,3438
29454630,3439
819818,3440
1685610,3441
10430075,3442
869843,3443
242183,3444
1679352,3445
499674,3446
128473,3447
481435,3448
15519,3449
1187622,3450
354040,3451
974966,3452
23798269,3453
2210857,3454
321305,3455
63738,3456
28271,3457
1220259,3458
679037,3459
1103550,3460
2901391,3461
936699,3462
832261,3463
161225,3464
197747,3465
215875,3466
519661,3467
977199,3468
3374683,3469
922262,3470
2413258,3471
642454,3472
29469089,3473
170103,3474
357492,3475
722187,3476
3577939,3477
665354,3478
1327954,3479
16799,3480
832255,3481
642677,3482
3374677,3483
1687672,3484
169918,3485
121469,3486
126505,3487
325473,3488
29464288,3489
2879270,3490
111766,3491
289443,3492
22102212,3493
110241,3494
542492,3495
437215,3496
722184,3497
98836,3498
16487192,3499
1687059,3500
16046220,3501
33551,3502
3135139,3503
671912,3504
832258,3505
1826743,3506
944472,3507
325660,3508
1084633,3509
1238028,3510
407124,3511
1153305,3512
196430,3513
360067,3514
1239367,3515
1015819,3516
44063,3517
204483,3518
310330,3519
760614,3520
204993,3521
402101,3522
251316,3523
513641,3524
1042742,3525
1395260,3526
1826739,3527
287846,3528
1850296,3529
325474,3530
11801,3531
204480,3532
276918,3533
12670430,3534
2344079,3535
4294771,3536
2011736,3537
1768297,3538
517468,3539
11851026,3540
289592,3541
595615,3542
421163,3543
359941,3544
756082,3545
118714,3546
12402923,3547
595131,3548
4498810,3549
61447,3550
1826742,3551
270740,3552
2590775,3553
402981,3554
18395818,3555
600451,3556
1160213,3557
1087311,3558
79751,3559
1763246,3560
2011756,3561
165318,3562
1353186,3563
1826745,3564
216087,3565
163761,3566
110276,3567
29793926,3568
16593478,3569
1084487,3570
514607,3571
560097,3572
2011850,3573
1083453,3574
80815,3575
1058151,3576
16896219,3577
75213,3578
756080,3579
841292,3580
509632,3581
406049,3582
1675594,3583
1137443,3584
471187,3585
3248193,3586
16270,3587
789980,3588
447756,3589
95504,3590
16723690,3591
70494,3592
11166926,3593
1084478,3594
1485756,3595
683418,3596
297278,3597
110200,3598
380768,3599
1678368,3600
2360754,3601
1044691,3602
2151072,3603
748490,3604
250380,3605
53230,3606
103518,3607
110199,3608
444890,3609
702014,3610
799470,3611
1315506,3612
528460,3613
190929,3614
215859,3615
78553,3616
2011678,3617
165509,3618
184944,3619
16302300,3620
7962927,3621
514618,3622
564576,3623
2591863,3624
29446759,3625
729146,3626
130366,3627
115090,3628
9093544,3629
79466,3630
1091466,3631
7197073,3632
272771,3633
1479027,3634
29388,3635
514617,3636
111157,3637
1091465,3638
255497,3639
368049,3640
193053,3641
215857,3642
1021233,3643
307606,3644
455256,3645
514616,3646
1509942,3647
113435,3648
360415,3649
109929,3650
1008263,3651
12562281,3652
334995,3653
741217,3654
548271,3655
160108,3656
514612,3657
1394318,3658
114981,3659
681051,3660
291872,3661
14587792,3662
1394321,3663
577579,3664
1949608,3665
274471,3666
19721840,3667
390575,3668
514611,3669
324742,3670
434319,3671
13504,3672
122074,3673
1087072,3674
2591049,3675
432947,3676
1088120,3677
1748280,3678
